Imagem 1/12500: 1.jpg, Predição: dog, Correto: True
Imagem 5992/12500: 5992.jpg, Predição: dog, Correto: True
Imagem 5993/12500: 5993.jpg, Predição: cat, Correto: False
Imagem 5994/12500: 5994.jpg, Predição: cat, Correto: True
Imagem 5995/12500: 5995.jpg, Predição: cat, Correto: False
Imagem 5996/12500: 5996.jpg, Predição: cat, Correto: True
Imagem 5997/12500: 5997.jpg, Predição: dog, Correto: True
Imagem 5998/12500: 5998.jpg, Predição: cat, Correto: True
Imagem 5999/12500: 5999.jpg, Predição: dog, Correto: True
Imagem 6000/12500: 6000.jpg, Predição: dog, Correto: True
Imagem 6001/12500: 6001.jpg, Predição: cat, Correto: True
Imagem 6002/12500: 6002.jpg, Predição: dog, Correto: False
Imagem 6003/12500: 6003.jpg, Predição: cat, Correto: True
Imagem 6004/12500: 6004.jpg, Predição: dog, Correto: True
Imagem 6005/12500: 6005.jpg, Predição: dog, Correto: False
Imagem 6006/12500: 6006.jpg, Predição: cat, Correto: True
Imagem 6007/12500: 6007.jpg, Predição: dog, Correto: True
Imagem 6008/12500: 6008.jpg, Predição: cat, Correto: True
Imagem 6009/12500: 6009.jpg, Predição: cat, Correto: True
Imagem 6010/12500: 6010.jpg, Predição: cat, Correto: False
Imagem 6011/12500: 6011.jpg, Predição: cat, Correto: True
Imagem 6012/12500: 6012.jpg, Predição: dog, Correto: True
Imagem 6013/12500: 6013.jpg, Predição: cat, Correto: True
Imagem 6014/12500: 6014.jpg, Predição: cat, Correto: True
Imagem 6015/12500: 6015.jpg, Predição: cat, Correto: True
Imagem 6016/12500: 6016.jpg, Predição: dog, Correto: True
Imagem 6017/12500: 6017.jpg, Predição: dog, Correto: True
Imagem 6018/12500: 6018.jpg, Predição: cat, Correto: True
Imagem 6019/12500: 6019.jpg, Predição: dog, Correto: True
Imagem 6020/12500: 6020.jpg, Predição: dog, Correto: True
Imagem 6021/12500: 6021.jpg, Predição: cat, Correto: True
Imagem 6022/12500: 6022.jpg, Predição: dog, Correto: True
Imagem 6023/12500: 6023.jpg, Predição: dog, Correto: False
Imagem 6024/12500: 6024.jpg, Predição: cat, Correto: True
Imagem 6025/12500: 6025.jpg, Predição: dog, Correto: True
Imagem 6026/12500: 6026.jpg, Predição: dog, Correto: True
Imagem 6027/12500: 6027.jpg, Predição: cat, Correto: False
Imagem 6028/12500: 6028.jpg, Predição: dog, Correto: True
Imagem 6029/12500: 6029.jpg, Predição: cat, Correto: True
Imagem 6030/12500: 6030.jpg, Predição: dog, Correto: True
Imagem 6031/12500: 6031.jpg, Predição: cat, Correto: True
Imagem 6032/12500: 6032.jpg, Predição: cat, Correto: True
Imagem 6033/12500: 6033.jpg, Predição: cat, Correto: True
Imagem 6034/12500: 6034.jpg, Predição: cat, Correto: True
Imagem 6035/12500: 6035.jpg, Predição: dog, Correto: False
Imagem 6036/12500: 6036.jpg, Predição: cat, Correto: True
Imagem 6037/12500: 6037.jpg, Predição: cat, Correto: True
Imagem 6038/12500: 6038.jpg, Predição: dog, Correto: True
Imagem 6039/12500: 6039.jpg, Predição: dog, Correto: False
Imagem 6040/12500: 6040.jpg, Predição: dog, Correto: True
Imagem 6041/12500: 6041.jpg, Predição: dog, Correto: True
Imagem 6042/12500: 6042.jpg, Predição: dog, Correto: True
Imagem 6043/12500: 6043.jpg, Predição: dog, Correto: False
Imagem 6044/12500: 6044.jpg, Predição: cat, Correto: True
Imagem 6045/12500: 6045.jpg, Predição: dog, Correto: True
Imagem 6046/12500: 6046.jpg, Predição: dog, Correto: True
Imagem 6047/12500: 6047.jpg, Predição: dog, Correto: True
Imagem 6048/12500: 6048.jpg, Predição: cat, Correto: True
Imagem 6049/12500: 6049.jpg, Predição: dog, Correto: True
Imagem 6050/12500: 6050.jpg, Predição: cat, Correto: True
Imagem 6051/12500: 6051.jpg, Predição: dog, Correto: True
Imagem 6052/12500: 6052.jpg, Predição: cat, Correto: True
Imagem 6053/12500: 6053.jpg, Predição: cat, Correto: True
Imagem 6054/12500: 6054.jpg, Predição: dog, Correto: False
Imagem 6055/12500: 6055.jpg, Predição: dog, Correto: True
Imagem 6056/12500: 6056.jpg, Predição: cat, Correto: True
Imagem 6057/12500: 6057.jpg, Predição: cat, Correto: True
Imagem 6058/12500: 6058.jpg, Predição: cat, Correto: True
Imagem 6059/12500: 6059.jpg, Predição: cat, Correto: True
Imagem 6060/12500: 6060.jpg, Predição: cat, Correto: True
Imagem 6061/12500: 6061.jpg, Predição: dog, Correto: True
Imagem 6062/12500: 6062.jpg, Predição: cat, Correto: True
Imagem 6063/12500: 6063.jpg, Predição: cat, Correto: True
Imagem 6064/12500: 6064.jpg, Predição: dog, Correto: True
Imagem 6065/12500: 6065.jpg, Predição: cat, Correto: False
Imagem 6066/12500: 6066.jpg, Predição: dog, Correto: True
Imagem 6067/12500: 6067.jpg, Predição: cat, Correto: False
Imagem 6068/12500: 6068.jpg, Predição: cat, Correto: True
Imagem 6069/12500: 6069.jpg, Predição: dog, Correto: False
Imagem 6070/12500: 6070.jpg, Predição: cat, Correto: False
Imagem 6071/12500: 6071.jpg, Predição: cat, Correto: True
Imagem 6072/12500: 6072.jpg, Predição: dog, Correto: True
Imagem 6073/12500: 6073.jpg, Predição: dog, Correto: True
Imagem 6074/12500: 6074.jpg, Predição: dog, Correto: False
Imagem 6075/12500: 6075.jpg, Predição: cat, Correto: False
Imagem 6076/12500: 6076.jpg, Predição: dog, Correto: False
Imagem 6077/12500: 6077.jpg, Predição: cat, Correto: True
Imagem 6078/12500: 6078.jpg, Predição: dog, Correto: True
Imagem 6079/12500: 6079.jpg, Predição: dog, Correto: True
Imagem 6080/12500: 6080.jpg, Predição: dog, Correto: True
Imagem 6081/12500: 6081.jpg, Predição: dog, Correto: False
Imagem 6082/12500: 6082.jpg, Predição: dog, Correto: True
Imagem 6083/12500: 6083.jpg, Predição: cat, Correto: True
Imagem 6084/12500: 6084.jpg, Predição: dog, Correto: True
Imagem 6085/12500: 6085.jpg, Predição: cat, Correto: False
Imagem 6086/12500: 6086.jpg, Predição: dog, Correto: True
Imagem 6087/12500: 6087.jpg, Predição: dog, Correto: True
Imagem 6088/12500: 6088.jpg, Predição: dog, Correto: True
Imagem 6089/12500: 6089.jpg, Predição: dog, Correto: True
Imagem 6090/12500: 6090.jpg, Predição: dog, Correto: True
Imagem 6091/12500: 6091.jpg, Predição: dog, Correto: True
Imagem 6092/12500: 6092.jpg, Predição: cat, Correto: True
Imagem 6093/12500: 6093.jpg, Predição: cat, Correto: False
Imagem 6094/12500: 6094.jpg, Predição: dog, Correto: True
Imagem 6095/12500: 6095.jpg, Predição: cat, Correto: True
Imagem 6096/12500: 6096.jpg, Predição: cat, Correto: True
Imagem 6097/12500: 6097.jpg, Predição: cat, Correto: True
Imagem 6098/12500: 6098.jpg, Predição: dog, Correto: False
Imagem 6099/12500: 6099.jpg, Predição: dog, Correto: False
Imagem 6100/12500: 6100.jpg, Predição: cat, Correto: True
Imagem 6101/12500: 6101.jpg, Predição: cat, Correto: True
Imagem 6102/12500: 6102.jpg, Predição: cat, Correto: True
Imagem 6103/12500: 6103.jpg, Predição: dog, Correto: True
Imagem 6104/12500: 6104.jpg, Predição: dog, Correto: True
Imagem 6105/12500: 6105.jpg, Predição: cat, Correto: False
Imagem 6106/12500: 6106.jpg, Predição: dog, Correto: True
Imagem 6107/12500: 6107.jpg, Predição: dog, Correto: True
Imagem 6108/12500: 6108.jpg, Predição: dog, Correto: True
Imagem 6109/12500: 6109.jpg, Predição: cat, Correto: False
Imagem 6110/12500: 6110.jpg, Predição: cat, Correto: True
Imagem 6111/12500: 6111.jpg, Predição: dog, Correto: True
Imagem 6112/12500: 6112.jpg, Predição: cat, Correto: True
Imagem 6113/12500: 6113.jpg, Predição: dog, Correto: False
Imagem 6114/12500: 6114.jpg, Predição: cat, Correto: True
Imagem 6115/12500: 6115.jpg, Predição: cat, Correto: True
Imagem 6116/12500: 6116.jpg, Predição: dog, Correto: True
Imagem 6117/12500: 6117.jpg, Predição: dog, Correto: True
Imagem 6118/12500: 6118.jpg, Predição: cat, Correto: False
Imagem 6119/12500: 6119.jpg, Predição: cat, Correto: True
Imagem 6120/12500: 6120.jpg, Predição: cat, Correto: False
Imagem 6121/12500: 6121.jpg, Predição: cat, Correto: False
Imagem 6122/12500: 6122.jpg, Predição: cat, Correto: True
Imagem 6123/12500: 6123.jpg, Predição: dog, Correto: True
Imagem 6124/12500: 6124.jpg, Predição: cat, Correto: True
Imagem 6125/12500: 6125.jpg, Predição: dog, Correto: True
Imagem 6126/12500: 6126.jpg, Predição: cat, Correto: False
Imagem 6127/12500: 6127.jpg, Predição: cat, Correto: True
Imagem 6128/12500: 6128.jpg, Predição: dog, Correto: True
Imagem 6129/12500: 6129.jpg, Predição: dog, Correto: False
Imagem 6130/12500: 6130.jpg, Predição: dog, Correto: True
Imagem 6131/12500: 6131.jpg, Predição: cat, Correto: True
Imagem 6132/12500: 6132.jpg, Predição: cat, Correto: True
Imagem 6133/12500: 6133.jpg, Predição: cat, Correto: True
Imagem 6134/12500: 6134.jpg, Predição: dog, Correto: True
Imagem 6135/12500: 6135.jpg, Predição: cat, Correto: True
Imagem 6136/12500: 6136.jpg, Predição: dog, Correto: False
Imagem 6137/12500: 6137.jpg, Predição: dog, Correto: True
Imagem 6138/12500: 6138.jpg, Predição: cat, Correto: True
Imagem 6139/12500: 6139.jpg, Predição: cat, Correto: False
Imagem 6140/12500: 6140.jpg, Predição: dog, Correto: True
Imagem 6141/12500: 6141.jpg, Predição: dog, Correto: True
Imagem 6142/12500: 6142.jpg, Predição: dog, Correto: True
Imagem 6143/12500: 6143.jpg, Predição: cat, Correto: True
Imagem 6144/12500: 6144.jpg, Predição: cat, Correto: True
Imagem 6145/12500: 6145.jpg, Predição: cat, Correto: True
Imagem 6146/12500: 6146.jpg, Predição: dog, Correto: False
Imagem 6147/12500: 6147.jpg, Predição: cat, Correto: True
Imagem 6148/12500: 6148.jpg, Predição: dog, Correto: True
Imagem 6149/12500: 6149.jpg, Predição: cat, Correto: True
Imagem 6150/12500: 6150.jpg, Predição: cat, Correto: True
Imagem 6151/12500: 6151.jpg, Predição: dog, Correto: True
Imagem 6152/12500: 6152.jpg, Predição: cat, Correto: True
Imagem 6153/12500: 6153.jpg, Predição: cat, Correto: True
Imagem 6154/12500: 6154.jpg, Predição: dog, Correto: True
Imagem 6155/12500: 6155.jpg, Predição: dog, Correto: True
Imagem 6156/12500: 6156.jpg, Predição: cat, Correto: True
Imagem 6157/12500: 6157.jpg, Predição: dog, Correto: True
Imagem 6158/12500: 6158.jpg, Predição: cat, Correto: True
Imagem 6159/12500: 6159.jpg, Predição: cat, Correto: True
Imagem 6160/12500: 6160.jpg, Predição: dog, Correto: True
Imagem 6161/12500: 6161.jpg, Predição: cat, Correto: True
Imagem 6162/12500: 6162.jpg, Predição: dog, Correto: True
Imagem 6163/12500: 6163.jpg, Predição: dog, Correto: True
Imagem 6164/12500: 6164.jpg, Predição: cat, Correto: True
Imagem 6165/12500: 6165.jpg, Predição: cat, Correto: True
Imagem 6166/12500: 6166.jpg, Predição: cat, Correto: True
Imagem 6167/12500: 6167.jpg, Predição: dog, Correto: False
Imagem 6168/12500: 6168.jpg, Predição: cat, Correto: True
Imagem 6169/12500: 6169.jpg, Predição: cat, Correto: False
Imagem 6170/12500: 6170.jpg, Predição: cat, Correto: True
Imagem 6171/12500: 6171.jpg, Predição: cat, Correto: True
Imagem 6172/12500: 6172.jpg, Predição: cat, Correto: True
Imagem 6173/12500: 6173.jpg, Predição: dog, Correto: False
Imagem 6174/12500: 6174.jpg, Predição: cat, Correto: True
Imagem 6175/12500: 6175.jpg, Predição: dog, Correto: True
Imagem 6176/12500: 6176.jpg, Predição: dog, Correto: True
Imagem 6177/12500: 6177.jpg, Predição: dog, Correto: True
Imagem 6178/12500: 6178.jpg, Predição: dog, Correto: False
Imagem 6179/12500: 6179.jpg, Predição: cat, Correto: True
Imagem 6180/12500: 6180.jpg, Predição: dog, Correto: True
Imagem 6181/12500: 6181.jpg, Predição: cat, Correto: True
Imagem 6182/12500: 6182.jpg, Predição: cat, Correto: True
Imagem 6183/12500: 6183.jpg, Predição: cat, Correto: False
Imagem 6184/12500: 6184.jpg, Predição: cat, Correto: True
Imagem 6185/12500: 6185.jpg, Predição: cat, Correto: True
Imagem 6186/12500: 6186.jpg, Predição: cat, Correto: False
Imagem 6187/12500: 6187.jpg, Predição: dog, Correto: True
Imagem 6188/12500: 6188.jpg, Predição: dog, Correto: True
Imagem 6189/12500: 6189.jpg, Predição: cat, Correto: True
Imagem 6190/12500: 6190.jpg, Predição: cat, Correto: True
Imagem 6191/12500: 6191.jpg, Predição: cat, Correto: True
Imagem 6192/12500: 6192.jpg, Predição: dog, Correto: True
Imagem 6193/12500: 6193.jpg, Predição: dog, Correto: True
Imagem 6194/12500: 6194.jpg, Predição: cat, Correto: True
Imagem 6195/12500: 6195.jpg, Predição: cat, Correto: True
Imagem 6196/12500: 6196.jpg, Predição: cat, Correto: True
Imagem 6197/12500: 6197.jpg, Predição: cat, Correto: True
Imagem 6198/12500: 6198.jpg, Predição: cat, Correto: True
Imagem 6199/12500: 6199.jpg, Predição: dog, Correto: True
Imagem 6200/12500: 6200.jpg, Predição: dog, Correto: True
Imagem 6201/12500: 6201.jpg, Predição: dog, Correto: True
Imagem 6202/12500: 6202.jpg, Predição: cat, Correto: True
Imagem 6203/12500: 6203.jpg, Predição: dog, Correto: True
Imagem 6204/12500: 6204.jpg, Predição: cat, Correto: True
Imagem 6205/12500: 6205.jpg, Predição: cat, Correto: True
Imagem 6206/12500: 6206.jpg, Predição: dog, Correto: True
Imagem 6207/12500: 6207.jpg, Predição: dog, Correto: True
Imagem 6208/12500: 6208.jpg, Predição: dog, Correto: True
Imagem 6209/12500: 6209.jpg, Predição: cat, Correto: False
Imagem 6210/12500: 6210.jpg, Predição: cat, Correto: True
Imagem 6211/12500: 6211.jpg, Predição: cat, Correto: True
Imagem 6212/12500: 6212.jpg, Predição: cat, Correto: True
Imagem 6213/12500: 6213.jpg, Predição: dog, Correto: False
Imagem 6214/12500: 6214.jpg, Predição: dog, Correto: True
Imagem 6215/12500: 6215.jpg, Predição: cat, Correto: False
Imagem 6216/12500: 6216.jpg, Predição: cat, Correto: True
Imagem 6217/12500: 6217.jpg, Predição: dog, Correto: True
Imagem 6218/12500: 6218.jpg, Predição: dog, Correto: True
Imagem 6219/12500: 6219.jpg, Predição: dog, Correto: True
Imagem 6220/12500: 6220.jpg, Predição: cat, Correto: True
Imagem 6221/12500: 6221.jpg, Predição: dog, Correto: True
Imagem 6222/12500: 6222.jpg, Predição: cat, Correto: False
Imagem 6223/12500: 6223.jpg, Predição: dog, Correto: True
Imagem 6224/12500: 6224.jpg, Predição: cat, Correto: False
Imagem 6225/12500: 6225.jpg, Predição: dog, Correto: True
Imagem 6226/12500: 6226.jpg, Predição: dog, Correto: True
Imagem 6227/12500: 6227.jpg, Predição: dog, Correto: False
Imagem 6228/12500: 6228.jpg, Predição: dog, Correto: False
Imagem 6229/12500: 6229.jpg, Predição: dog, Correto: True
Imagem 6230/12500: 6230.jpg, Predição: dog, Correto: True
Imagem 6231/12500: 6231.jpg, Predição: cat, Correto: False
Imagem 6232/12500: 6232.jpg, Predição: dog, Correto: True
Imagem 6233/12500: 6233.jpg, Predição: cat, Correto: True
Imagem 6234/12500: 6234.jpg, Predição: dog, Correto: False
Imagem 6235/12500: 6235.jpg, Predição: cat, Correto: True
Imagem 6236/12500: 6236.jpg, Predição: dog, Correto: True
Imagem 6237/12500: 6237.jpg, Predição: dog, Correto: True
Imagem 6238/12500: 6238.jpg, Predição: cat, Correto: True
Imagem 6239/12500: 6239.jpg, Predição: dog, Correto: True
Imagem 6240/12500: 6240.jpg, Predição: dog, Correto: False
Imagem 6241/12500: 6241.jpg, Predição: dog, Correto: True
Imagem 6242/12500: 6242.jpg, Predição: dog, Correto: True
Imagem 6243/12500: 6243.jpg, Predição: cat, Correto: True
Imagem 6244/12500: 6244.jpg, Predição: dog, Correto: True
Imagem 6245/12500: 6245.jpg, Predição: dog, Correto: True
Imagem 6246/12500: 6246.jpg, Predição: dog, Correto: True
Imagem 6247/12500: 6247.jpg, Predição: cat, Correto: True
Imagem 6248/12500: 6248.jpg, Predição: dog, Correto: True
Imagem 6249/12500: 6249.jpg, Predição: dog, Correto: True
Imagem 6250/12500: 6250.jpg, Predição: dog, Correto: False
Imagem 6251/12500: 6251.jpg, Predição: dog, Correto: False
Imagem 6252/12500: 6252.jpg, Predição: dog, Correto: False
Imagem 6253/12500: 6253.jpg, Predição: dog, Correto: True
Imagem 6254/12500: 6254.jpg, Predição: dog, Correto: True
Imagem 6255/12500: 6255.jpg, Predição: dog, Correto: True
Imagem 6256/12500: 6256.jpg, Predição: cat, Correto: True
Imagem 6257/12500: 6257.jpg, Predição: dog, Correto: True
Imagem 6258/12500: 6258.jpg, Predição: cat, Correto: True
Imagem 6259/12500: 6259.jpg, Predição: cat, Correto: True
Imagem 6260/12500: 6260.jpg, Predição: dog, Correto: True
Imagem 6261/12500: 6261.jpg, Predição: dog, Correto: False
Imagem 6262/12500: 6262.jpg, Predição: cat, Correto: True
Imagem 6263/12500: 6263.jpg, Predição: cat, Correto: True
Imagem 6264/12500: 6264.jpg, Predição: dog, Correto: True
Imagem 6265/12500: 6265.jpg, Predição: dog, Correto: True
Imagem 6266/12500: 6266.jpg, Predição: dog, Correto: True
Imagem 6267/12500: 6267.jpg, Predição: cat, Correto: True
Imagem 6268/12500: 6268.jpg, Predição: cat, Correto: True
Imagem 6269/12500: 6269.jpg, Predição: dog, Correto: False
Imagem 6270/12500: 6270.jpg, Predição: cat, Correto: True
Imagem 6271/12500: 6271.jpg, Predição: cat, Correto: True
Imagem 6272/12500: 6272.jpg, Predição: cat, Correto: True
Imagem 6273/12500: 6273.jpg, Predição: dog, Correto: True
Imagem 6274/12500: 6274.jpg, Predição: cat, Correto: True
Imagem 6275/12500: 6275.jpg, Predição: dog, Correto: False
Imagem 6276/12500: 6276.jpg, Predição: cat, Correto: True
Imagem 6277/12500: 6277.jpg, Predição: dog, Correto: True
Imagem 6278/12500: 6278.jpg, Predição: dog, Correto: False
Imagem 6279/12500: 6279.jpg, Predição: cat, Correto: False
Imagem 6280/12500: 6280.jpg, Predição: dog, Correto: True
Imagem 6281/12500: 6281.jpg, Predição: cat, Correto: False
Imagem 6282/12500: 6282.jpg, Predição: cat, Correto: True
Imagem 6283/12500: 6283.jpg, Predição: cat, Correto: False
Imagem 6284/12500: 6284.jpg, Predição: dog, Correto: True
Imagem 6285/12500: 6285.jpg, Predição: dog, Correto: True
Imagem 6286/12500: 6286.jpg, Predição: cat, Correto: True
Imagem 6287/12500: 6287.jpg, Predição: dog, Correto: True
Imagem 6288/12500: 6288.jpg, Predição: dog, Correto: True
Imagem 6289/12500: 6289.jpg, Predição: dog, Correto: True
Imagem 6290/12500: 6290.jpg, Predição: dog, Correto: True
Imagem 6291/12500: 6291.jpg, Predição: cat, Correto: True
Imagem 6292/12500: 6292.jpg, Predição: cat, Correto: False
Imagem 6293/12500: 6293.jpg, Predição: cat, Correto: False
Imagem 6294/12500: 6294.jpg, Predição: dog, Correto: True
Imagem 6295/12500: 6295.jpg, Predição: dog, Correto: True
Imagem 6296/12500: 6296.jpg, Predição: cat, Correto: True
Imagem 6297/12500: 6297.jpg, Predição: cat, Correto: True
Imagem 6298/12500: 6298.jpg, Predição: cat, Correto: True
Imagem 6299/12500: 6299.jpg, Predição: cat, Correto: True
Imagem 6300/12500: 6300.jpg, Predição: cat, Correto: True
Imagem 6301/12500: 6301.jpg, Predição: dog, Correto: True
Imagem 6302/12500: 6302.jpg, Predição: dog, Correto: True
Imagem 6303/12500: 6303.jpg, Predição: cat, Correto: True
